"cereal","mfr","calories","protein","fat","sodium","fibre","carbo","sugars","shelf","potassium","vitamins"
"Apple Cinnamon Cheerios","Genereal Mills",146.67,2.67,2.67,240,2,14,13.33,1,93.33,"enriched"
"Life","Quaker",149.25,5.97,2.99,223.88,2.99,17.91,8.96,2,141.79,"enriched"
"Double Chex","Ralston Purina",133.33,2.67,0,253.33,1.33,24,6.67,3,106.67,"enriched"
"Honey Graham Ohs","Quaker",120,1,2,220,1,12,11,2,45,"enriched"
"Cocoa Puffs","Genereal Mills",110,1,1,180,0,12,13,2,55,"enriched"
"Raisin Squares","Kelloggs",180,4,0,0,4,30,12,3,220,"enriched"
"Wheaties","Genereal Mills",100,3,1,200,3,17,3,1,110,"enriched"
"Mueslix Crispy Blend","Kelloggs",238.81,4.48,2.99,223.88,4.48,25.37,19.4,3,238.81,"enriched"
"Crispy Wheat & Raisins","Genereal Mills",133.33,2.67,1.33,186.67,2.67,14.67,13.33,3,160,"enriched"
"Product 19","Kelloggs",100,3,0,320,1,20,3,3,45,"100%"
"Special K","Kelloggs",110,6,0,230,1,16,3,1,55,"enriched"
"Crispix","Kelloggs",110,2,0,220,1,21,3,3,30,"enriched"
"Froot Loops","Kelloggs",110,2,1,125,1,11,13,2,30,"enriched"
"Wheat Chex","Ralston Purina",149.25,4.48,1.49,343.28,4.48,25.37,4.48,1,171.64,"enriched"
"Just Right Fruit & Nut","Kelloggs",186.67,4,1.33,226.67,2.67,26.67,12,3,126.67,"100%"
"Cinnamon Toast Crunch","Genereal Mills",160,1.33,4,280,0,17.33,12,2,60,"enriched"
"Total Raisin Bran","Genereal Mills",140,3,1,190,4,15,14,3,230,"100%"
"Frosted Mini-Wheats","Kelloggs",125,3.75,0,0,3.75,17.5,8.75,2,125,"enriched"
"Multi-Grain Cheerios","Genereal Mills",100,2,1,220,2,15,6,1,90,"enriched"
"Kix","Genereal Mills",73.33,1.33,0.67,173.33,0,14,2,2,26.67,"enriched"
