"name","age","gender","fare","class","embarked","survived","titled"
"Bracken, Mr. James H",27,"male",13,"2nd","Southampton","No","No"
"Lingane, Mr. John",61,"male",12.35,"2nd","Queenstown","No","No"
"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",28,"female",14.4,"3rd","Southampton","No","No"
"Samaan, Mr. Youssef",NA,"male",21.68,"3rd","Cherbourg","No","No"
"Silvey, Mrs. William Baird (Alice Munger)",39,"female",55.9,"1st","Southampton","Yes","No"
"Sage, Master. William Henry",14.5,"male",69.55,"3rd","Southampton","No","Yes"
"Strom, Miss. Telma Matilda",2,"female",10.46,"3rd","Southampton","No","No"
"Heikkinen, Miss. Laina",26,"female",7.92,"3rd","Southampton","Yes","No"
"Gilnagh, Miss. Katherine ""Katie""",16,"female",7.73,"3rd","Queenstown","Yes","No"
"Crosby, Capt. Edward Gifford",70,"male",71,"1st","Southampton","No","Yes"
"Smith, Mr. Lucien Philip",24,"male",60,"1st","Southampton","No","No"
"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",17,"female",108.9,"1st","Cherbourg","Yes","No"
"Johansson, Mr. Gustaf Joel",33,"male",8.65,"3rd","Southampton","No","No"
"McCrae, Mr. Arthur Gordon",32,"male",13.5,"2nd","Southampton","No","No"
"Masselmani, Mrs. Fatima",NA,"female",7.22,"3rd","Cherbourg","Yes","No"
"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",40,"male",31.39,"3rd","Southampton","No","No"
"Khalil, Mrs. Betros (Zahie ""Maria"" Elias)",NA,"female",14.45,"3rd","Cherbourg","No","No"
"Waelens, Mr. Achille",22,"male",9,"3rd","Southampton","No","No"
"Malachard, Mr. Noel",NA,"male",15.05,"2nd","Cherbourg","No","No"
"McCoy, Mr. Bernard",NA,"male",23.25,"3rd","Queenstown","Yes","No"
"Sivola, Mr. Antti Wilhelm",21,"male",7.92,"3rd","Southampton","No","No"
"Spedden, Mr. Frederic Oakley",45,"male",134.5,"1st","Cherbourg","Yes","No"
"Gustafsson, Mr. Karl Gideon",19,"male",7.78,"3rd","Southampton","No","No"
"Holverson, Mr. Alexander Oskar",42,"male",52,"1st","Southampton","No","No"
"Bentham, Miss. Lilian W",19,"female",13,"2nd","Southampton","Yes","No"
"Matthews, Mr. William John",30,"male",13,"2nd","Southampton","No","No"
"Bazzani, Miss. Albina",32,"female",76.29,"1st","Cherbourg","Yes","No"
"Mack, Mrs. (Mary)",57,"female",10.5,"2nd","Southampton","No","No"
"Pearce, Mr. Ernest",NA,"male",7,"3rd","Southampton","No","No"
"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",45,"female",26.25,"2nd","Southampton","Yes","No"
"Ali, Mr. William",25,"male",7.05,"3rd","Southampton","No","No"
"Delalic, Mr. Redjo",25,"male",7.9,"3rd","Southampton","No","No"
